sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,25 - 45,Caucasian,0,0,0,6.0,-1.0,F,arrest case no charge,0,0,,6,Low,0
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,arrest case no charge,1,0,Possession of Cocaine,6,High,1
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Possession of Cocaine,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,1,1.0,0.0,F,"Poss 3,4 MDMA (Ecstasy)",1,0,Resist/Obstruct W/O Violence,1,Medium,1
Male,25 - 45,African-American,0,1,1,3.0,0.0,M,Susp Drivers Lic 1st Offense,1,0,Susp Drivers Lic 1st Offense,3,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Possession Of Heroin,0,0,,0,Medium,0
Male,Greater than 45,African-American,0,0,0,19.0,-1.0,F,Felony Battery w/Prior Convict,0,0,,19,Medium,0
Male,Less than 25,African-American,0,0,0,2.0,-1.0,M,Susp Drivers Lic 1st Offense,1,1,Possess Cannabis/20 Grams Or Less,2,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,1.0,-11.0,F,Burglary Conveyance Assault/Bat,0,0,,1,Low,0
Male,Less than 25,African-American,0,1,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Grand Theft in the 3rd Degree,1,High,1
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Lewd/Lasc Battery Pers 12+/<16,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,3,Medium,0
Male,25 - 45,African-American,0,0,0,13.0,-1.0,F,Possession Of Alprazolam,1,0,Unlaw LicTag/Sticker Attach,13,Low,1
Male,Less than 25,Hispanic,1,0,0,4.0,-1.0,F,"Poss3,4 Methylenedioxymethcath",1,0,Crim Use of Personal ID Info,4,Medium,1
Male,Greater than 45,African-American,0,0,0,4.0,-3.0,M,Assault,0,0,,4,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,-5.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Medium,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Aggravated Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,F,arrest case no charge,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Poss Cocaine/Intent To Del/Sel,1,0,Indecent Exposure,2,Medium,1
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Child Abuse,0,0,,2,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,1,0.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,0,High,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,1.0,30.0,F,Aggravated Battery,1,1,Armed Kidnapping,1,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Possession of Cocaine,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Possession of Hydromorphone,1,Medium,1
Male,25 - 45,Hispanic,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Female,25 - 45,African-American,0,0,0,7.0,-1.0,F,Criminal Mischief,1,0,Driving while DL Susp / Financial Resp,7,Low,1
Male,Greater than 45,African-American,0,0,0,3.0,-18.0,F,DWI w/Inj Susp Lic / Habit Off,0,0,,3,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,"Possession Of 3,4Methylenediox",0,0,,0,High,0
Male,25 - 45,African-American,0,0,0,9.0,0.0,F,Aggravated Battery / Pregnant,1,1,Resist/Obstruct W/O Violence,9,High,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-3.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,F,Carrying Concealed Firearm,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,M,Battery,1,0,Viol Injunction Protect Dom Vi,2,Low,1
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Possession Of Alprazolam,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Aggravated Battery,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,2.0,-1.0,F,Aggrav Child Abuse-Agg Battery,0,0,,2,Low,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Burglary Structure Unoccup,1,0,Tampering With Physical Evidence,1,Low,1
Male,Less than 25,African-American,0,0,0,3.0,0.0,F,Tampering With Physical Evidence,0,0,,3,Medium,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Possession of Cocaine,1,Medium,1
Male,Less than 25,Caucasian,0,0,3,3.0,-1.0,M,Battery,1,1,Battery,3,Medium,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Battery,1,0,Fraud Obtain/ Use Disable Permit,3,Low,0
Female,Less than 25,Caucasian,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,15.0,-6.0,F,arrest case no charge,0,0,,15,Medium,0
Female,25 - 45,African-American,0,0,0,3.0,-1.0,M,Battery,0,0,,3,Low,0
Male,Greater than 45,Hispanic,0,0,0,2.0,-3.0,F,Aggravated Assault W/Dead Weap,1,0,Petit Theft,2,Low,1
Male,Less than 25,African-American,0,0,1,0.0,0.0,F,Possession of Cannabis,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Grand Theft Firearm,1,0,Operating W/O Valid License,2,Low,1
Male,25 - 45,Asian,0,0,0,2.0,-1.0,F,Felony Petit Theft,1,0,Grand Theft in the 3rd Degree,2,High,1
Male,25 - 45,African-American,0,0,0,9.0,-1.0,F,Driving While License Revoked,0,0,,9,Low,0
Male,Greater than 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,1.0,0.0,M,Leave Acc/Attend Veh/More $50,0,0,,1,Low,0
Male,25 - 45,African-American,4,0,0,12.0,-1.0,F,Deliver Cocaine,1,0,Possession of Cocaine,12,High,1
Male,Less than 25,Caucasian,0,0,0,8.0,0.0,F,arrest case no charge,1,0,Driving License Suspended,8,High,0
Male,25 - 45,Caucasian,0,0,0,3.0,-1.0,M,Driving Under The Influence,0,0,,3,Low,0
Female,25 - 45,African-American,0,0,0,13.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Grand Theft in the 3rd Degree,13,Medium,0
Male,25 - 45,African-American,0,0,0,1.0,-6.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,6.0,0.0,F,"Poss 3,4 MDMA (Ecstasy)",1,1,Robbery / No Weapon,6,Medium,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,DOC/Cause Public Danger,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,6.0,0.0,F,Felony Driving While Lic Suspd,1,0,Driving License Suspended,6,Low,1
Male,25 - 45,Caucasian,0,0,0,2.0,0.0,M,Battery,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,3.0,0.0,F,Battery on Law Enforc Officer,0,0,,3,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,0,Possess Cannabis/20 Grams Or Less,0,Medium,1
Male,25 - 45,Other,0,0,0,0.0,-1.0,M,Viol Prot Injunc Repeat Viol,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,1,1.0,0.0,F,Possession of Cocaine,1,0,,1,Medium,1
Male,25 - 45,Caucasian,0,0,0,2.0,-2.0,F,Poss Contr Subst W/o Prescript,1,0,Possession of Hydromorphone,2,Low,1
Male,Greater than 45,Caucasian,0,0,0,7.0,0.0,F,Possession of Cannabis,0,0,,7,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,0.0,F,Agg Assault W/int Com Fel Dome,1,0,Driving License Suspended,2,Low,1
Male,Greater than 45,Caucasian,0,0,0,7.0,-1.0,F,Aggravated Assault W/dead Weap,1,1,Battery,7,Medium,1
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Consp Traff Oxycodone  4g><14g,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,4.0,0.0,F,arrest case no charge,0,0,,4,Low,0
Male,25 - 45,Caucasian,0,0,0,4.0,-1.0,F,False Imprisonment,0,0,,4,Medium,0
Male,Less than 25,Caucasian,0,0,0,1.0,0.0,M,Battery,1,0,Petit Theft,1,Low,1
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,Less than 25,Other,0,0,0,0.0,-1.0,F,Uttering a Forged Instrument,1,0,Possess Drug Paraphernalia,0,Low,1
Male,Greater than 45,African-American,0,0,0,0.0,-4.0,F,Possession of Cocaine,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,5.0,-1.0,M,arrest case no charge,0,0,,5,Low,0
Male,Less than 25,African-American,0,1,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Medium,0
Female,Less than 25,African-American,0,0,0,0.0,-2.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,4.0,-1.0,F,Driving While License Revoked,0,0,,4,Low,0
Female,Less than 25,African-American,0,0,0,2.0,16.0,F,Battery on Law Enforc Officer,1,1,Felony Battery w/Prior Convict,2,High,1
Male,25 - 45,African-American,5,0,0,10.0,-1.0,F,arrest case no charge,1,0,Burglary Conveyance Unoccup,10,High,1
Male,25 - 45,African-American,0,0,0,0.0,-2.0,F,Poss Oxycodone W/Int/Sell/Del,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Crim Use of Personal ID Info,0,Medium,1
Male,25 - 45,Caucasian,0,0,0,6.0,-1.0,F,Uttering a Forged Instrument,1,0,Resist Merchant W Or W/O Viol,6,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Male,25 - 45,Other,0,0,0,0.0,0.0,M,Resist Officer w/Violence,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,1,2.0,-1.0,F,Att Tamper w/Physical Evidence,1,0,Tampering With Physical Evidence,2,Low,1
Female,25 - 45,Other,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,6.0,-1.0,F,Poss Cocaine/Intent To Del/Sel,0,0,,6,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-13.0,F,Burglary With Assault/battery,0,0,,2,Low,0
Male,Greater than 45,African-American,0,0,0,3.0,0.0,M,Viol Pretrial Release Dom Viol,0,0,,3,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Aggravated Assault W/Dead Weap,1,1,Felony Battery w/Prior Convict,2,High,1
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery on a Person Over 65,1,0,Grand Theft in the 3rd Degree,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,F,False Imprisonment,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,5.0,0.0,M,Criminal Mischief Damage <$200,1,0,Operating W/O Valid License,5,Low,1
Male,25 - 45,Hispanic,0,0,0,3.0,-1.0,M,arrest case no charge,0,0,,3,Medium,0
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,Possession of Cocaine,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,14.0,-1.0,F,Grand Theft (Motor Vehicle),1,1,Possess Cannabis/20 Grams Or Less,14,High,1
Male,25 - 45,Hispanic,0,0,0,2.0,-1.0,F,Possession of Hydromorphone,0,0,,2,Low,0
Male,Greater than 45,Caucasian,0,0,0,2.0,-1.0,M,arrest case no charge,0,0,,2,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-26.0,M,Battery,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,14.0,-1.0,F,Drivg While Lic Suspd/Revk/Can,1,0,Driving While License Revoked,14,Medium,1
Female,25 - 45,Caucasian,0,0,0,5.0,-1.0,F,arrest case no charge,1,0,Grand Theft (Motor Vehicle),5,Low,1
Male,Less than 25,Caucasian,0,0,0,0.0,0.0,F,Possession of Cocaine,0,0,,0,High,0
Male,25 - 45,Hispanic,0,0,0,2.0,-10.0,F,Lewd/Lasc Battery Pers 12+/<16,0,0,,2,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,False Ownership Info/Pawn Item,1,1,Battery,0,Low,1
Male,25 - 45,African-American,1,1,0,10.0,-1.0,F,Aggravated Battery,1,1,Poss Pyrrolidinovalerophenone,10,High,1
Female,25 - 45,Caucasian,0,0,0,7.0,-18.0,M,arrest case no charge,0,0,,7,Medium,0
Male,Less than 25,Caucasian,0,0,2,8.0,-1.0,F,Felony Petit Theft,1,0,Grand Theft in the 3rd Degree,8,High,1
Female,25 - 45,Hispanic,0,0,0,2.0,-7.0,M,arrest case no charge,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-3.0,M,Operating W/O Valid License,1,0,Possess Cannabis/20 Grams Or Less,0,Low,1
Male,25 - 45,African-American,0,1,3,7.0,-1.0,F,Felony Battery w/Prior Convict,1,1,Resist/Obstruct W/O Violence,7,High,1
Male,Less than 25,Hispanic,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,2.0,0.0,F,Fel Drive License Perm Revoke,0,0,,2,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Resist Officer w/Violence,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Defrauding Innkeeper $300/More,1,0,Viol Injunct Domestic Violence,0,Medium,1
Male,Greater than 45,Caucasian,0,0,0,3.0,-3.0,M,Battery,0,0,,3,Low,0
Male,25 - 45,African-American,0,0,0,13.0,0.0,M,Battery,1,0,Possess Cannabis/20 Grams Or Less,13,High,1
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Male,25 - 45,Caucasian,0,0,1,1.0,-1.0,F,Possession of Cocaine,0,0,,1,Low,0
Female,25 - 45,African-American,0,0,0,2.0,-1.0,M,Driving Under The Influence,1,0,Susp Drivers Lic 1st Offense,2,Low,1
Male,25 - 45,Caucasian,1,1,1,4.0,-1.0,M,Burglary Conveyance Unoccup,1,0,Possession of Cannabis,4,Medium,1
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,Poss Cocaine/Intent To Del/Sel,1,1,Resist/Obstruct W/O Violence,1,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,13.0,0.0,F,Driving While License Revoked,1,0,Possession Of Heroin,13,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Traffick Oxycodone     4g><14g,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,F,arrest case no charge,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,6.0,-1.0,M,Petit Theft,1,0,Resist/Obstruct W/O Violence,6,High,1
Male,Greater than 45,Other,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Male,Greater than 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Trespass After Warning,0,Low,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Resist/Obstruct W/O Violence,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Battery on Law Enforc Officer,0,0,,0,Low,0
Male,Less than 25,Other,0,0,0,0.0,-1.0,F,Conspiracy Dealing Stolen Prop,0,0,,0,Medium,0
Female,Less than 25,African-American,0,0,0,0.0,0.0,F,Possession of Hydrocodone,0,0,,0,Medium,0
Male,Less than 25,Hispanic,0,0,0,0.0,0.0,F,Agg Fleeing/Eluding High Speed,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,7.0,0.0,M,Aggravated Battery / Pregnant,1,0,Driving License Suspended,7,Low,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,1,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,7.0,-1.0,F,Agg Battery Grt/Bod/Harm,1,1,Kidnapping,7,Low,1
Male,Greater than 45,Caucasian,0,0,0,2.0,-1.0,M,DUI Property Damage/Injury,0,0,,2,Low,0
Female,25 - 45,African-American,0,0,0,5.0,0.0,F,Aggrav Battery w/Deadly Weapon,0,0,,5,Low,0
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Driving While License Revoked,1,0,Resist/Obstruct W/O Violence,6,High,1
Male,25 - 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,Hispanic,0,0,0,0.0,-1.0,M,Possess Cannabis/20 Grams Or Less,0,0,,0,Medium,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,6.0,0.0,M,Theft/To Deprive,0,0,,6,Medium,0
Male,25 - 45,African-American,0,0,0,8.0,-1.0,F,Felony Petit Theft,1,0,Trespass Struct/Conveyance,8,Medium,1
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,F,Battery on Law Enforc Officer,0,0,,5,Low,0
Female,25 - 45,Other,0,0,0,0.0,-1.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Low,0
Male,Less than 25,Hispanic,0,0,0,0.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Driving License Suspended,0,Low,1
Female,Less than 25,African-American,0,0,0,4.0,0.0,F,Possession of Cocaine,1,1,Possess Cannabis/20 Grams Or Less,4,High,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,1,1,Resist/Obstruct W/O Violence,0,Medium,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Female,25 - 45,African-American,0,0,0,1.0,-1.0,M,arrest case no charge,0,0,,1,Medium,0
Male,25 - 45,African-American,0,2,0,7.0,-1.0,F,Attempted Deliv Control Subst,1,0,Possession of Cocaine,7,Medium,1
Female,25 - 45,African-American,0,0,0,0.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,5.0,-29.0,F,Possession of Cocaine,0,0,,5,Medium,0
Female,Greater than 45,African-American,0,0,0,1.0,-4.0,F,Driving While License Revoked,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,Burglary Structure Unoccup,1,0,Crimin Mischief Damage $1000+,0,Medium,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Poss Unlaw Issue Driver Licenc,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,8.0,-1.0,M,Battery,1,0,Resist/Obstruct W/O Violence,8,Medium,1
Female,Greater than 45,Caucasian,0,0,0,2.0,-12.0,F,Possession of Cocaine,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,7.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Possess Cannabis/20 Grams Or Less,7,High,1
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Agg Assault W/int Com Fel Dome,0,0,,5,Low,0
Male,Less than 25,African-American,0,0,1,0.0,0.0,F,Possession of Cocaine,1,1,Tampering With Physical Evidence,0,High,1
Male,Less than 25,Other,0,2,1,3.0,-1.0,M,Battery,1,0,Unlaw LicTag/Sticker Attach,3,Low,1
Male,25 - 45,African-American,2,0,0,8.0,-1.0,F,arrest case no charge,1,1,Battery,8,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,-2.0,M,Carrying A Concealed Weapon,1,0,Possess Drug Paraphernalia,0,Low,1
Male,Less than 25,Hispanic,0,0,0,0.0,-1.0,F,Lewd/Lasc Battery Pers 12+/<16,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,1,6.0,0.0,M,Resist/Obstruct W/O Violence,1,0,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Dwelling Occupied,1,0,Possess Cannabis/20 Grams Or Less,0,Medium,1
Male,25 - 45,Caucasian,0,0,0,8.0,-1.0,F,arrest case no charge,0,0,,8,Low,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,Other,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Female,Less than 25,African-American,0,0,0,0.0,0.0,F,Aggravated Assault W/Dead Weap,1,0,Crimin Mischief Damage $1000+,0,Low,1
Male,25 - 45,Caucasian,0,0,0,7.0,-1.0,F,Burglary Dwelling Occupied,1,1,Susp Drivers Lic 1st Offense,7,Medium,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Felony Battery,1,1,Agg Battery Grt/Bod/Harm,0,Low,1
Female,25 - 45,African-American,0,0,0,6.0,-1.0,M,Unlaw LicTag/Sticker Attach,1,0,Susp Drivers Lic 1st Offense,6,Medium,1
Female,Greater than 45,African-American,0,0,0,2.0,-1.0,F,False Motor Veh Insurance Card,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Driving While License Revoked,1,0,Unlaw LicTag/Sticker Attach,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,2.0,-23.0,F,arrest case no charge,1,0,Uttering a Forged Instrument,2,Low,1
Male,25 - 45,African-American,0,0,1,12.0,0.0,M,Battery,1,0,Grand Theft in the 3rd Degree,12,Medium,1
Female,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Possession of Cocaine,0,0,,1,Low,0
Male,25 - 45,Other,0,0,0,1.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,1,Medium,0
Male,Less than 25,Hispanic,0,0,1,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,1.0,-6.0,M,Driving Under The Influence,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,22.0,0.0,F,"Poss3,4 Methylenedioxymethcath",1,1,Opert With Susp DL 2nd Offens,22,High,1
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,arrest case no charge,1,0,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,Less than 25,African-American,0,0,0,0.0,0.0,M,Battery,1,0,Petit Theft,0,Medium,1
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Fail To Obey Police Officer,1,0,Driving License Suspended,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,8.0,-1.0,M,Battery,1,1,Aggrav Battery w/Deadly Weapon,8,High,1
Male,Greater than 45,Caucasian,0,0,0,2.0,0.0,M,Battery,0,0,,2,Low,0
Female,25 - 45,African-American,0,0,0,2.0,-17.0,M,Viol Prot Injunc Repeat Viol,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,2.0,0.0,F,Possession of Cocaine,0,0,,2,Low,0
Female,25 - 45,African-American,0,0,0,3.0,-1.0,F,Uttering a Forged Instrument,1,0,Possession of Cocaine,3,Medium,1
Male,25 - 45,African-American,0,0,0,9.0,0.0,F,Poss Pyrrolidinovalerophenone,1,0,Driving License Suspended,9,High,1
Male,Less than 25,Caucasian,0,0,0,1.0,-5.0,F,Aggravated Assault W/Dead Weap,0,0,,1,Medium,0
Male,25 - 45,African-American,0,3,0,10.0,-1.0,F,Sexual Battery / Vict 12 Yrs +,1,0,Expired DL More Than 6 Months,10,Medium,1
Male,Less than 25,Caucasian,0,0,1,1.0,-1.0,M,DUI Property Damage/Injury,0,0,,1,Low,0
Male,Greater than 45,Hispanic,0,0,0,0.0,-7.0,M,Viol Injunct Domestic Violence,0,0,,0,Low,0
Female,Less than 25,African-American,0,0,0,1.0,26.0,F,Sale/Del Cannabis At/Near Scho,1,1,Battery,1,Medium,1
Male,Less than 25,Hispanic,0,0,0,0.0,-1.0,F,Grand Theft (Motor Vehicle),1,0,Possess Cannabis/20 Grams Or Less,0,Low,1
Male,Less than 25,African-American,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Female,25 - 45,Caucasian,0,0,1,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-3.0,F,Possession Of Heroin,1,0,Poss Wep Conv Felon,0,Low,1
Male,Greater than 45,African-American,0,0,0,0.0,-1.0,F,Neglect Child / Bodily Harm,1,0,Driving While License Revoked,0,Low,1
Male,25 - 45,African-American,0,0,1,1.0,-1.0,M,Battery,1,0,Driving License Suspended,1,Medium,1
Male,Greater than 45,Caucasian,0,0,0,3.0,-1.0,F,Felony Battery w/Prior Convict,0,0,,3,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Operating W/O Valid License,0,Low,1
Male,Less than 25,Hispanic,0,0,0,2.0,-19.0,M,Possess Cannabis/20 Grams Or Less,1,0,Possess Cannabis/20 Grams Or Less,2,Medium,1
Male,Less than 25,Caucasian,0,1,1,1.0,-1.0,M,Unl/Disturb Education/Instui,1,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,3.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Petit Theft,3,Low,1
Male,Greater than 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,4.0,0.0,M,Battery,0,0,,4,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,2,Medium,0
Female,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,11.0,0.0,M,Battery,0,0,,11,Medium,0
Female,25 - 45,Other,0,0,0,5.0,-2.0,F,arrest case no charge,1,0,Opert With Susp DL 2nd Offens,5,Medium,1
Male,25 - 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Susp Drivers Lic 1st Offense,3,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Resist Officer w/Violence,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,1.0,0.0,F,arrest case no charge,0,0,,1,Low,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
