MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
85,*,7500,Pave,IR1,Lvl,NoSeWa,Inside,Gtl,Edwards,Norm,*,2fmCon,2Story,6,7,1880,1950,Gable,CompShg,MetalSd,MetalSd,TA,*,CBlock,0,0,280,876,GasA,TA,N,SBrkr,964,1361,0,2520,0,0,2,0,4,1,TA,11,Typ,0,0,0,Y,0,72,0,0,0,0,0,12,2007,WD,Normal,122000
60,RM,4928,Pave,Reg,Lvl,NoSeWa,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,5,1926,1950,Gable,CompShg,Wd Sdng,*,TA,TA,CBlock,0,0,832,959,GasA,Gd,Y,FuseA,1155,556,0,1878,0,0,2,0,2,1,Gd,7,Min2,2,2,439,Y,0,0,159,0,0,0,0,5,2007,WD,Normal,129900
20,FV,8935,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,5,1997,1995,Gable,CompShg,VinylSd,Wd Sdng,TA,TA,PConc,861,0,262,911,GasA,Gd,Y,SBrkr,928,0,0,1056,1,0,1,0,3,1,TA,5,Typ,0,2,495,Y,0,64,0,0,0,0,0,6,2009,WD,Normal,138000
190,RM,7712,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,1985,Gable,CompShg,Wd Sdng,*,TA,Gd,BrkTil,0,0,740,756,GasA,Gd,N,SBrkr,1000,1052,0,1950,0,0,2,0,5,1,TA,10,Typ,0,0,0,N,0,0,99,0,0,0,0,7,2006,WD,Normal,160000
50,RL,8055,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1960,1950,Gable,CompShg,Plywood,*,TA,Gd,CBlock,0,0,202,951,GasA,Gd,Y,SBrkr,810,0,0,863,0,0,1,0,2,1,TA,4,Typ,1,2,576,Y,0,0,0,0,0,0,0,2,2008,WD,Normal,120500
60,RL,8202,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1954,1965,Gable,CompShg,HdBoard,Wd Sdng,TA,Gd,CBlock,687,0,73,600,GasA,TA,Y,SBrkr,1167,0,0,967,0,0,1,0,3,1,TA,6,Typ,0,1,400,Y,224,0,0,0,0,0,0,7,2007,WD,Normal,145000
60,RL,10586,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,2Story,7,5,1995,1980,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,872,0,211,990,GasA,Ex,Y,SBrkr,1102,836,0,1975,1,0,2,1,3,1,Gd,7,Typ,1,2,460,Y,149,141,0,0,0,0,0,6,2007,WD,Normal,269790
60,RL,10632,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,*,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,566,0,113,806,GasA,TA,Y,SBrkr,885,1205,0,1855,1,0,2,1,4,1,TA,8,Typ,1,2,533,Y,0,64,0,0,0,0,0,2,2010,WD,Normal,214900
20,RL,11029,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,2000,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,360,0,373,1450,GasA,Ex,Y,SBrkr,1152,0,0,1232,1,0,2,0,3,1,Gd,6,Typ,0,2,528,Y,0,36,0,0,0,0,0,9,2007,WD,Normal,177500
20,RM,7415,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1963,2003,Gable,CompShg,VinylSd,MetalSd,TA,TA,CBlock,0,0,959,969,GasA,Ex,Y,SBrkr,849,0,0,912,0,0,1,0,2,1,TA,4,Typ,0,1,280,Y,0,0,0,0,0,0,0,7,2008,WD,Normal,107900
20,RL,8450,Pave,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1952,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0,0,0,0,GasA,Gd,Y,SBrkr,971,0,0,1113,0,0,1,0,3,1,TA,6,Typ,0,2,478,Y,0,0,0,0,0,0,0,7,2008,WD,Normal,98300
89,RL,9267,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,1Story,5,4,1963,1950,Gable,CompShg,MetalSd,HdBoard,TA,TA,CBlock,0,0,1275,1362,GasA,TA,Y,SBrkr,1585,0,0,1531,0,0,2,0,4,1,TA,8,Min2,0,0,0,Y,0,0,0,0,0,0,0,10,2008,WD,Normal,118000
50,RL,11881,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,7,1921,1973,Gable,CompShg,*,Wd Sdng,TA,Gd,PConc,16,0,300,1056,*,TA,Y,SBrkr,1128,831,0,1665,1,0,2,0,3,1,TA,7,Typ,0,1,380,Y,192,0,0,0,0,0,0,8,2009,WD,Abnorml,160000
50,FV,7238,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,Twnhs,2Story,7,5,2006,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,548,793,GasA,Ex,Y,SBrkr,759,762,0,1484,0,0,2,1,3,1,Gd,6,Typ,0,2,564,Y,143,48,0,0,0,0,0,6,2010,New,Normal,215200
20,RL,9902,Pave,*,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2006,2009,Gable,CompShg,VinylSd,MetalSd,Gd,TA,PConc,0,0,1373,1094,GasA,TA,Y,SBrkr,1246,0,0,1367,0,0,2,0,3,1,Gd,6,Typ,0,3,827,Y,0,34,0,0,0,0,0,5,2010,New,Normal,198900
50,RL,10678,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,737,0,169,975,GasA,Ex,Y,SBrkr,1040,899,0,2020,1,0,2,1,3,1,Gd,8,Typ,1,3,839,Y,302,74,0,0,0,0,0,8,2008,New,Normal,284000
60,RL,8178,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,VinylSd,Gd,TA,PConc,641,0,125,779,GasA,Gd,Y,SBrkr,832,782,0,1643,1,0,2,1,3,1,Gd,6,Typ,1,2,420,Y,0,20,0,0,0,0,0,10,2008,New,Normal,189000
120,RM,8640,Pave,Reg,HLS,AllPub,Corner,Gtl,NAmes,*,Norm,2fmCon,2Story,5,5,1950,1958,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0,0,1013,911,GasA,Gd,Y,SBrkr,942,867,0,2071,0,0,2,0,4,1,TA,9,Typ,0,2,391,Y,0,0,0,0,0,0,0,7,2008,WD,Normal,124500
50,RM,8470,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,TwnhsE,SFoyer,5,4,1931,1950,Gable,CompShg,MetalSd,Plywood,TA,TA,CBlock,0,0,900,756,GasA,Gd,Y,FuseA,882,0,0,864,0,0,1,0,2,1,TA,5,Min2,0,2,518,Y,0,0,127,0,0,0,0,10,2009,WD,Normal,76000
20,RL,14205,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1348,0,662,1922,GasA,Ex,Y,SBrkr,1802,0,0,1920,1,0,2,0,3,1,Gd,8,Typ,1,3,840,Y,483,104,0,0,0,0,0,3,2006,WD,Partial,326000
60,RL,15585,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,*,Norm,1Fam,2Story,7,5,1990,1996,Gable,CompShg,MetalSd,Wd Sdng,Gd,TA,CBlock,889,0,392,1137,GasA,Ex,Y,SBrkr,1120,1127,0,2241,1,0,2,1,4,1,TA,8,Typ,1,2,576,Y,0,44,0,0,0,0,0,7,2006,WD,Normal,268000
70,RL,13177,Pave,IR1,Lvl,NoSeWa,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,6,1930,1963,Gable,CompShg,*,MetalSd,TA,TA,BrkTil,385,0,122,1362,*,Ex,Y,SBrkr,1362,934,0,2199,1,0,2,1,3,1,TA,7,Typ,2,2,560,Y,221,152,0,0,0,0,0,10,2010,WD,Normal,200000
190,FV,4435,Pave,IR1,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,2Story,5,6,1972,1980,Gable,CompShg,MetalSd,CmentBd,TA,TA,*,971,0,0,4,GasA,Gd,Y,SBrkr,768,739,0,1504,0,0,1,1,2,1,Gd,6,Typ,0,2,423,Y,0,50,0,0,0,0,0,5,2009,WD,Normal,125000
20,RL,9169,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1962,1950,Hip,CompShg,VinylSd,HdBoard,TA,TA,CBlock,24,0,707,953,GasA,TA,Y,SBrkr,996,0,0,1040,0,0,1,0,3,1,TA,5,Typ,0,0,0,Y,0,20,0,0,0,0,0,7,2008,WD,Normal,80000
20,RL,16489,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2010,Hip,CompShg,VinylSd,Wd Sdng,Ex,TA,PConc,2188,0,117,2946,GasA,Ex,Y,SBrkr,2404,0,0,2732,1,0,2,1,3,1,Ex,10,Typ,2,3,868,Y,0,42,0,0,0,0,0,3,2010,New,Partial,611657
70,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1969,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,732,0,288,972,GasA,TA,Y,SBrkr,970,0,0,925,1,0,1,0,3,1,Gd,5,Typ,0,2,547,Y,49,0,0,0,0,0,0,3,2006,WD,Normal,142500
20,RL,8629,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,225,370,0,763,GasA,Gd,Y,SBrkr,1022,0,0,1049,0,0,1,0,2,1,TA,5,Typ,0,1,240,N,0,0,0,0,0,0,0,11,2006,WD,Normal,115000
20,RL,9963,Pave,Reg,Lvl,AllPub,Corner,Gtl,*,Norm,Norm,1Fam,2Story,5,7,1926,1950,Gable,CompShg,Wd Sdng,MetalSd,TA,TA,CBlock,439,0,357,768,GasA,Gd,N,FuseA,943,0,0,1297,0,0,1,0,3,1,TA,7,Typ,1,0,384,Y,0,70,0,0,0,0,0,7,2008,WD,Normal,133000
50,RL,11194,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Feedr,Norm,1Fam,1.5Fin,6,6,1977,1969,Gable,CompShg,Wd Sdng,HdBoard,TA,TA,PConc,648,0,118,832,GasA,TA,Y,SBrkr,791,886,0,1501,0,0,2,1,3,1,Gd,7,Typ,1,2,457,Y,255,141,0,0,0,0,0,2,2006,WD,Normal,179900
180,RM,1860,Pave,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Twnhs,2Story,6,7,1973,1966,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,306,0,100,600,GasA,Ex,Y,SBrkr,483,684,0,989,0,0,1,1,2,1,TA,5,Typ,0,1,240,Y,0,0,0,0,0,0,0,9,2008,WD,Normal,106000
50,FV,8805,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2fmCon,2Story,6,5,2001,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,0,0,938,850,GasA,Ex,Y,SBrkr,882,852,0,1602,0,0,2,1,3,1,Gd,7,Typ,1,2,418,Y,0,74,0,0,0,0,0,8,2007,New,Normal,175000
20,FV,6978,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,9,1958,2009,Gable,CompShg,MetalSd,HdBoard,TA,Gd,CBlock,0,0,804,540,GasA,TA,Y,SBrkr,728,0,0,679,0,0,1,0,2,1,Gd,4,Typ,0,0,0,Y,0,243,0,0,0,0,0,6,2009,New,Normal,118000
60,RL,9185,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,2006,2005,Gable,CompShg,VinylSd,HdBoard,Gd,TA,PConc,0,0,1362,1008,GasA,Ex,Y,SBrkr,1068,866,0,2074,0,0,2,1,3,1,Ex,8,Typ,1,3,871,Y,192,51,0,0,0,0,0,12,2007,WD,Normal,270000
20,RL,10852,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2002,Gable,CompShg,HdBoard,VinylSd,TA,TA,CBlock,431,0,360,1362,GasA,TA,Y,SBrkr,1039,0,0,1161,1,0,1,0,3,1,Gd,6,Typ,0,2,535,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,144900
20,RL,9000,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2005,Gable,CompShg,*,MetalSd,Gd,TA,PConc,636,0,684,1456,GasA,Ex,Y,SBrkr,1583,0,0,1633,1,0,2,0,3,1,Gd,6,Typ,0,2,546,Y,0,28,0,0,0,0,0,7,2010,WD,Normal,213000
80,RL,8742,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,5,5,1972,1977,Gable,*,VinylSd,MetalSd,TA,TA,CBlock,494,0,75,798,GasA,Ex,Y,SBrkr,866,0,0,858,1,0,1,0,2,1,TA,5,Typ,0,2,538,Y,72,0,0,0,0,0,0,4,2009,WD,Normal,134900
20,RL,7200,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1996,2006,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,712,0,547,1106,GasA,TA,Y,SBrkr,1047,0,0,1080,1,0,1,0,3,1,TA,6,Typ,0,0,0,Y,0,0,0,0,0,0,0,4,2008,WD,Normal,141000
80,FV,5654,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,704,0,325,1263,GasA,Ex,Y,SBrkr,1342,0,0,1382,1,0,2,0,2,1,Gd,6,Typ,1,2,538,Y,144,98,0,0,0,0,0,4,2009,WD,Partial,207500
60,RL,10153,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,TwnhsE,2Story,7,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,1161,911,GasA,Ex,Y,SBrkr,960,1296,0,2071,0,0,2,1,4,1,Gd,8,Typ,1,2,407,Y,208,0,0,0,0,0,0,2,2006,WD,Abnorml,230000
75,RL,7200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,4,1961,1950,Gable,CompShg,MetalSd,Plywood,TA,TA,*,0,0,0,0,GasA,Gd,Y,FuseA,1004,0,0,1077,0,0,1,0,3,1,TA,6,Typ,0,2,398,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,93500
50,RM,12463,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Feedr,Norm,1Fam,1.5Fin,7,6,1954,1962,Gable,*,Wd Sdng,Wd Sdng,TA,TA,BrkTil,397,0,414,1028,GasA,Gd,Y,SBrkr,1195,886,0,2082,0,0,2,1,4,1,Ex,8,Typ,2,2,494,Y,116,40,0,0,0,0,0,5,2006,WD,*,226000
190,RL,10444,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1967,1963,Gable,CompShg,Wd Sdng,HdBoard,TA,Gd,CBlock,852,0,88,910,GasA,TA,Y,SBrkr,912,0,0,967,1,0,1,0,3,1,TA,6,Typ,0,2,550,Y,0,286,0,0,0,0,0,5,2006,WD,Normal,129000
20,RL,12229,Pave,IR1,Low,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1Story,6,5,1998,1995,Hip,CompShg,HdBoard,VinylSd,Gd,TA,PConc,1422,0,99,1455,GasA,Ex,Y,SBrkr,1494,0,0,1480,1,0,2,0,3,1,TA,6,Typ,1,2,516,Y,417,32,0,0,0,0,0,8,2007,WD,Normal,215000
120,RL,5385,Pave,IR1,Bnk,AllPub,Inside,Gtl,Somerst,Feedr,Norm,TwnhsE,1Story,8,5,2003,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1424,1219,GasA,TA,Y,SBrkr,1477,0,0,1525,0,0,2,0,2,1,Gd,6,Typ,1,2,431,Y,140,45,0,0,0,0,0,5,2006,WD,Partial,215000
60,RL,13665,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,10,5,2006,2008,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1225,0,84,1446,GasA,Ex,Y,SBrkr,1585,1097,0,3237,1,0,2,1,3,1,Ex,11,Typ,1,3,840,Y,171,62,0,0,0,0,0,11,2008,WD,Normal,446261
160,FV,6000,Pave,IR1,Lvl,AllPub,Inside,Gtl,*,Norm,*,2fmCon,SFoyer,5,5,1960,1966,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,1039,0,0,880,GasA,Ex,N,SBrkr,1128,0,0,979,2,0,0,0,0,1,TA,4,Typ,0,2,605,Y,195,24,0,0,0,0,0,7,2010,WD,Normal,144000
20,RL,8800,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1968,1977,Gable,CompShg,MetalSd,HdBoard,TA,TA,CBlock,0,0,1105,832,GasA,TA,Y,SBrkr,892,0,0,968,0,0,1,0,3,1,TA,6,Typ,0,1,312,Y,0,0,0,0,0,0,0,12,2007,WD,Normal,109900
60,RM,7593,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1900,1977,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,780,713,GasA,Fa,Y,SBrkr,734,0,0,1124,0,0,1,0,3,1,Gd,6,Typ,0,0,0,N,0,0,82,0,0,0,0,5,2010,WD,Normal,94000
30,RL,11096,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1987,1996,Gable,CompShg,VinylSd,HdBoard,Gd,TA,PConc,813,0,104,872,GasA,Ex,Y,SBrkr,990,807,0,1814,1,0,2,1,3,1,Gd,7,Typ,0,2,504,Y,264,119,0,0,0,0,0,8,2009,WD,Normal,231500
60,RL,13125,Pave,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1965,1996,Gable,CompShg,*,MetalSd,Gd,TA,CBlock,0,0,461,1028,GasA,Ex,Y,SBrkr,960,1081,0,1967,1,0,2,1,4,1,Gd,7,Typ,1,3,825,Y,0,238,0,0,0,0,0,11,2007,WD,Normal,238000
20,RM,5042,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,6,1953,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0,0,939,732,GasA,Gd,Y,SBrkr,720,0,0,803,0,0,1,0,2,1,TA,4,Typ,0,1,240,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,80000
60,RL,10198,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,952,910,GasA,Gd,Y,SBrkr,864,931,0,1640,0,0,2,1,3,1,TA,6,Min2,0,2,576,Y,239,0,0,0,0,0,0,3,2009,WD,Normal,197900
20,RL,8378,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,5,1993,1996,Gable,CompShg,MetalSd,VinylSd,TA,TA,PConc,732,0,350,969,GasA,Ex,Y,SBrkr,1052,0,0,987,0,0,1,0,3,1,TA,5,Typ,0,2,614,Y,0,0,0,0,0,0,0,3,2008,WD,Normal,145000
60,RM,7181,Pave,Reg,Lvl,AllPub,*,Gtl,OldTown,Norm,*,TwnhsE,2Story,7,5,2001,2000,Gable,CompShg,HdBoard,VinylSd,Gd,TA,PConc,1095,0,213,781,GasA,Ex,Y,SBrkr,958,548,0,1530,0,0,2,1,3,1,Gd,7,Typ,0,2,484,Y,216,66,0,0,0,0,0,8,2008,New,Normal,201000
20,RL,9300,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,7,5,2000,2000,Hip,CompShg,Wd Sdng,VinylSd,Gd,TA,PConc,979,0,467,1484,GasA,Ex,Y,SBrkr,1568,0,0,1571,0,0,2,0,3,1,Gd,6,Typ,0,2,500,Y,147,32,0,0,0,0,0,8,2006,WD,Normal,214000
20,RL,10004,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,3,1962,1950,Gable,CompShg,Wd Sdng,VinylSd,TA,TA,PConc,0,0,1350,1126,GasA,Fa,Y,SBrkr,1200,0,0,1137,0,0,1,0,3,1,TA,5,Typ,0,1,260,Y,0,0,0,0,0,0,0,5,2009,WD,Normal,60000
70,RL,13248,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1914,1968,Gable,CompShg,MetalSd,Wd Sdng,TA,Gd,PConc,0,0,693,836,GasA,Gd,Y,SBrkr,1345,0,0,2161,0,0,2,0,4,1,Gd,10,Typ,0,2,533,Y,0,59,263,0,0,0,0,7,2009,WD,Normal,214500
85,*,7069,Pave,Reg,Low,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1926,1971,Gable,CompShg,HdBoard,MetalSd,Gd,TA,CBlock,0,0,714,756,GasA,Gd,Y,SBrkr,693,685,0,1513,0,0,1,0,3,1,TA,7,Typ,0,1,270,Y,0,140,0,0,0,0,0,11,2006,WD,Normal,114504
80,RL,10439,Pave,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,2fmCon,1Story,5,5,1976,1983,Hip,CompShg,VinylSd,Plywood,TA,TA,CBlock,1646,0,134,1682,GasA,Gd,Y,SBrkr,1732,0,0,1679,2,0,2,0,4,1,TA,9,Typ,0,2,528,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,188000
20,RL,11343,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1977,1950,Hip,*,Plywood,Plywood,TA,*,CBlock,16,364,602,1705,GasA,Ex,Y,SBrkr,1537,0,0,1502,0,0,1,1,3,1,TA,6,Typ,2,2,461,Y,126,0,0,0,199,0,0,5,2009,WD,Abnorml,156500
190,RM,10205,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,7,1910,1990,Gable,CompShg,Wd Sdng,Plywood,TA,TA,BrkTil,0,0,292,681,GasA,Ex,Y,SBrkr,1136,558,0,1931,0,0,2,0,3,1,TA,7,Typ,1,2,576,Y,0,29,217,0,0,0,0,5,2008,WD,Normal,163000
60,RL,9486,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,0,0,1239,869,GasA,Ex,Y,SBrkr,958,1263,0,2090,0,0,2,1,4,1,Gd,8,Typ,1,2,387,Y,135,75,0,0,0,0,0,12,2008,*,Normal,200000
20,RL,9524,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,Gd,TA,BrkTil,998,0,265,1079,GasA,TA,Y,SBrkr,1163,0,0,1122,1,0,2,0,3,1,Gd,6,Typ,0,2,484,Y,209,25,0,0,0,0,0,12,2008,WD,Normal,155000
20,RL,8930,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1980,1970,Gable,CompShg,MetalSd,HdBoard,TA,TA,CBlock,0,0,771,817,GasA,Ex,Y,SBrkr,861,0,0,1056,0,0,1,0,3,1,TA,5,Typ,0,3,945,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,123000
20,RL,11500,Pave,IR1,Bnk,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2008,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1262,0,545,1701,GasA,Ex,Y,SBrkr,1665,0,0,1752,1,0,2,0,3,1,Gd,7,Typ,1,3,840,Y,0,48,0,0,0,0,0,5,2010,WD,Normal,306000
50,FV,11196,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,1983,1976,Gable,CompShg,Wd Sdng,HdBoard,TA,TA,PConc,0,0,192,901,GasA,Ex,Y,SBrkr,1159,675,0,2086,0,0,2,1,3,1,TA,7,Typ,1,2,537,Y,0,57,0,0,0,0,0,1,2007,WD,Normal,228500
20,RL,10355,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,HdBoard,Gd,TA,PConc,0,0,1703,1424,GasA,Ex,Y,SBrkr,1569,0,0,1577,0,0,2,0,3,1,Gd,7,Typ,1,2,648,Y,0,150,0,0,0,0,0,6,2006,WD,Abnorml,232600
50,RL,13509,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,*,Norm,Norm,1Fam,2Story,8,5,1993,1981,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,863,1154,GasA,Gd,Y,SBrkr,1251,1280,0,2514,0,0,2,1,4,1,Ex,10,Typ,1,2,573,Y,264,54,0,0,0,0,0,6,2007,WD,Normal,267000
20,RL,8540,Pave,IR2,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1968,1969,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,636,0,300,909,GasA,Gd,Y,SBrkr,933,0,0,943,1,0,1,0,3,1,TA,5,Typ,0,2,576,Y,0,20,0,0,0,0,0,7,2007,WD,Normal,132500
