sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,25 - 45,African-American,0,0,1,8.0,-1.0,F,Felony Battery w/Prior Convict,1,0,Viol Pretrial Release Dom Viol,8,Medium,1
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Felony Petit Theft,0,0,,0,Medium,0
Male,25 - 45,Hispanic,0,0,0,5.0,0.0,F,Crim Use of Personal ID Info,1,0,Petit Theft,5,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Unoccupied Dwelling,1,1,Petit Theft $100- $300,0,Medium,1
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Petit Theft $100- $300,1,Medium,1
Male,Less than 25,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,Less than 25,African-American,0,0,0,0.0,-4.0,M,Prostitution/Lewd Act Assignation,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Possession of Cocaine,1,0,Operating W/O Valid License,2,Low,1
Male,25 - 45,Hispanic,0,0,0,3.0,-21.0,F,Possession of Cocaine,0,0,,3,Low,0
Male,Greater than 45,Other,0,0,0,0.0,-1.0,F,Grand Theft (Motor Vehicle),1,0,Unlicensed Contractor,0,Low,1
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,1,0,Operating W/O Valid License,0,Low,1
Female,Less than 25,Hispanic,0,0,0,0.0,-2.0,M,Possess Drug Paraphernalia,0,0,,0,Low,0
Male,25 - 45,Other,0,0,0,4.0,-1.0,F,Throw Deadly Missile Into Veh,1,1,Culpable Negligence,4,Low,1
Female,Less than 25,Caucasian,0,0,4,1.0,-24.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,1,Low,0
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Del Cannabis At/Near Park,1,0,Driving License Suspended,3,Medium,1
Male,25 - 45,African-American,0,2,0,7.0,-1.0,F,Attempted Deliv Control Subst,1,0,Possession of Cocaine,7,Medium,1
Male,Less than 25,Caucasian,0,0,1,1.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Grand Theft Firearm,1,Medium,1
Male,25 - 45,African-American,0,0,0,12.0,0.0,F,Driving While License Revoked,1,0,Lve/Scen/Acc/Veh/Prop/Damage,12,High,1
Male,25 - 45,African-American,0,0,0,2.0,0.0,F,Grand Theft in the 3rd Degree,1,0,Possess Cannabis/20 Grams Or Less,2,Medium,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,DUI Property Damage/Injury,1,0,Driving License Suspended,0,Low,1
Female,Greater than 45,Caucasian,0,0,0,9.0,0.0,F,arrest case no charge,1,0,Grand Theft in the 3rd Degree,9,Low,1
Male,25 - 45,African-American,0,0,0,3.0,-23.0,M,Leave Accd/Attend Veh/Less $50,0,0,,3,Medium,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,4,Medium,0
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Petit Theft,1,Medium,1
Male,Greater than 45,African-American,0,0,1,8.0,-1.0,F,Possession of Cocaine,1,0,Sex Offender Fail Comply W/Law,8,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Aggravated Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Possession of Cocaine,1,1,Resisting W/O Violence,0,High,1
Male,25 - 45,African-American,0,0,0,10.0,0.0,F,Possession of Cocaine,1,0,Driving License Suspended,10,High,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Aggravated Assault W/dead Weap,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,2.0,-1.0,M,Battery,1,0,Possess Drug Paraphernalia,2,Low,1
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,M,Battery,1,0,Trespassing,2,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,0,Possess Cannabis/20 Grams Or Less,0,Medium,1
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Battery,1,1,Aggravated Assault w/Firearm,3,Medium,1
Male,25 - 45,Other,0,0,0,1.0,-1.0,F,Aggravated Assault W/Dead Weap,1,0,Carrying A Concealed Weapon,1,Low,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Robbery / No Weapon,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,0,Low,0
Male,25 - 45,Other,0,0,0,0.0,-1.0,F,Felony Batt(Great Bodily Harm),0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Possess Cannabis/20 Grams Or Less,0,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Att Burgl Unoccupied Dwel,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,0.0,0.0,F,Grand Theft on 65 Yr or Older,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Resist/Obstruct W/O Violence,0,High,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,arrest case no charge,0,0,,4,Low,0
Male,25 - 45,African-American,0,3,0,25.0,-1.0,M,Resist/Obstruct W/O Violence,1,0,Resist/Obstruct W/O Violence,25,High,1
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,3.0,-23.0,M,arrest case no charge,0,0,,3,High,0
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Possession of Cocaine,1,0,Poss Pyrrolidinovalerophenone,1,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Hispanic,0,0,0,13.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,13,Low,0
Female,Greater than 45,Hispanic,0,0,0,2.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,Tampering With Physical Evidence,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Petit Theft,1,0,Petit Theft,0,High,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Uttering a Forged Instrument,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,11.0,-1.0,M,Battery,1,1,Battery,11,Medium,1
Male,25 - 45,Caucasian,0,0,0,4.0,-3.0,F,Possession Of Heroin,1,0,Trespass Other Struct/Conve,4,Low,1
Male,Less than 25,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Medium,0
Female,25 - 45,Caucasian,0,0,0,0.0,-2.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,1.0,-1.0,F,Throw Missile Into Pub/Priv Dw,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,2.0,0.0,F,Possession of Cocaine,0,0,,2,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-2.0,F,Grand Theft (Motor Vehicle),0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Possession of Cocaine,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,15.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Resist/Obstruct W/O Violence,15,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-5.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Medium,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Driving While License Revoked,0,0,,0,Low,0
Male,Less than 25,African-American,1,0,0,1.0,-2.0,F,arrest case no charge,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,5.0,-13.0,M,Battery,0,0,,5,Medium,0
Male,25 - 45,African-American,0,0,0,2.0,0.0,F,Driving While License Revoked,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-3.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Driving While License Revoked,1,0,Driving License Suspended,0,Low,1
Male,Less than 25,African-American,0,0,0,1.0,0.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Operating W/O Valid License,1,Medium,1
Female,25 - 45,African-American,0,0,0,5.0,-1.0,F,Driving While License Revoked,1,0,Unlaw Use False Name/Identity,5,Low,1
Male,Greater than 45,Hispanic,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,0,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,arrest case no charge,1,0,Susp Drivers Lic 1st Offense,0,Low,1
Female,Greater than 45,Asian,0,0,0,6.0,-1.0,F,Failure To Return Hired Vehicle,1,0,Disorderly Conduct,6,Low,1
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,F,Possession of Cocaine,1,1,Grand Theft in the 3rd Degree,5,Low,1
Female,Greater than 45,Caucasian,0,0,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,3,Low,0
Male,25 - 45,African-American,0,0,1,9.0,-1.0,F,arrest case no charge,1,1,Fraudulent Use Credit Card,9,High,1
Female,Greater than 45,African-American,0,0,0,4.0,-1.0,F,Aggrav Battery w/Deadly Weapon,0,0,,4,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Possession of Cocaine,0,0,,1,High,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Viol Injunct Domestic Violence,1,1,Stalking (Aggravated),0,Medium,1
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Possession Of Alprazolam,0,0,,0,Medium,0
Female,Less than 25,Caucasian,0,0,0,1.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,1,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,6.0,0.0,F,Att Tamper w/Physical Evidence,0,0,,6,Low,0
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,Possession Firearm School Prop,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,F,arrest case no charge,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,3.0,-1.0,F,Possession of Cocaine,1,1,Possession of Cocaine,3,Low,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Driving License Suspended,4,Medium,1
Male,25 - 45,African-American,0,0,0,9.0,-1.0,F,Poss Contr Subst W/o Prescript,1,1,Trespass Structure/Conveyance,9,Medium,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,1,0,Petit Theft,1,Low,1
Male,25 - 45,Caucasian,0,0,0,6.0,-1.0,F,Carrying Concealed Firearm,0,0,,6,Low,0
Male,Less than 25,African-American,0,1,0,2.0,-24.0,M,Battery,1,0,Unlaw Use False Name/Identity,2,High,1
Male,Less than 25,African-American,0,0,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Trespass Other Struct/Conve,3,Medium,1
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,M,Driving Under The Influence,1,0,Possession Of Methamphetamine,0,Low,1
Male,25 - 45,Other,0,0,0,1.0,-1.0,M,Battery,1,0,Grand Theft in the 3rd Degree,1,Low,1
Male,25 - 45,Caucasian,0,0,0,1.0,-24.0,F,Possession of Oxycodone,1,0,Driving Under The Influence,1,Low,1
Male,25 - 45,African-American,0,0,0,1.0,-14.0,F,Felony Batt(Great Bodily Harm),0,0,,1,Low,0
Male,25 - 45,African-American,0,1,0,13.0,-1.0,F,Possession of Cocaine,1,0,Trespass After Warning,13,High,1
Male,25 - 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,M,Resist/Obstruct W/O Violence,1,0,Resist/Obstruct W/O Violence,0,Low,1
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,1,1,Leave Acc/Attend Veh/More $50,1,Medium,1
Male,Less than 25,Asian,0,0,1,0.0,-1.0,F,Att Tamper w/Physical Evidence,1,1,Burgl Dwel/Struct/Convey Armed,0,Medium,1
Male,25 - 45,African-American,0,0,0,7.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,7,Low,0
Male,25 - 45,Other,0,0,0,1.0,-1.0,F,D.U.I. Serious Bodily Injury,1,0,Resist/Obstruct W/O Violence,1,Low,1
Female,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Possession of Cannabis,0,0,,2,Low,0
Male,25 - 45,African-American,0,1,0,23.0,-1.0,F,Deliver Cocaine 1000FT Park,0,0,,23,Medium,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Possession Burglary Tools,1,0,Susp Drivers Lic 1st Offense,5,Low,1
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,"Deliver 3,4 Methylenediox",0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,3.0,-16.0,M,Battery,1,1,Felony Battery w/Prior Convict,3,Low,1
Male,25 - 45,African-American,0,0,0,7.0,0.0,F,Grand Theft (Motor Vehicle),1,1,Tampering With Physical Evidence,7,High,1
Female,25 - 45,Caucasian,0,0,0,3.0,0.0,F,Burglary Structure Unoccup,1,0,Grand Theft in the 3rd Degree,3,Medium,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Driving While License Revoked,0,0,,0,High,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,3.0,-1.0,M,Viol Injunct Domestic Violence,0,0,,3,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,High,0
Male,Greater than 45,African-American,0,0,0,12.0,-22.0,F,Possession of Cocaine,1,0,Trespass Other Struct/Conve,12,Low,1
Male,Less than 25,African-American,0,0,0,8.0,-1.0,F,Possession of Cocaine,1,0,Uttering a Forged Instrument,8,Medium,1
Male,25 - 45,Caucasian,0,0,0,2.0,0.0,M,Driving Under The Influence,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Aggravated Assault W/dead Weap,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,1.0,-21.0,F,Lewd or Lascivious Molestation,0,0,,1,Low,0
Female,Greater than 45,Caucasian,0,0,0,1.0,-11.0,M,Battery,0,0,,1,Low,0
Female,25 - 45,Hispanic,0,0,0,1.0,-3.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,7.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,"Poss3,4 Methylenedioxymethcath",7,Low,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,arrest case no charge,0,0,,3,High,0
Male,Less than 25,African-American,2,0,0,2.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Petit Theft $100- $300,2,High,1
Male,25 - 45,Caucasian,0,0,0,11.0,-1.0,F,Driving While License Revoked,0,0,,11,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Burglary Conveyance Unoccup,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Agg Assault W/int Com Fel Dome,0,0,,5,Low,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Conveyance Unoccup,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,1,5.0,-1.0,F,Grand Theft (Motor Vehicle),1,0,Burglary Unoccupied Dwelling,5,Medium,1
Male,25 - 45,African-American,0,0,0,18.0,0.0,M,Operating W/O Valid License,1,0,Operating W/O Valid License,18,High,1
Male,25 - 45,African-American,0,0,0,13.0,-1.0,F,Possession Of Carisoprodol,1,0,Trespass Structure/Conveyance,13,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Tresspass Struct/Conveyance,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,arrest case no charge,1,0,Grand Theft in the 3rd Degree,5,Medium,1
Male,Less than 25,African-American,0,0,1,2.0,0.0,F,False Ownership Info/Pawn Item,1,0,Operating W/O Valid License,2,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,F,arrest case no charge,1,1,Aggrav Battery w/Deadly Weapon,5,Medium,1
Male,25 - 45,Other,0,0,0,0.0,-2.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Expired DL More Than 6 Months,0,Low,1
Male,25 - 45,African-American,0,0,0,7.0,0.0,M,Assault,1,0,Susp Drivers Lic 1st Offense,7,High,1
Female,25 - 45,Caucasian,0,0,0,1.0,-2.0,M,Assault,1,0,Poss Pyrrolidinovalerophenone,1,Low,0
Male,Less than 25,African-American,0,0,2,4.0,-1.0,F,Possession of Cannabis,1,0,Possess Cannabis/20 Grams Or Less,4,High,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Possession of Hydrocodone,1,1,Resist/Obstruct W/O Violence,1,Low,1
Female,25 - 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft (Motor Vehicle),0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Possession of Cocaine,1,1,Battery,0,Medium,1
Female,Greater than 45,African-American,0,0,0,3.0,-18.0,M,arrest case no charge,0,0,,3,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Driving While License Revoked,0,0,,0,Low,0
Male,Greater than 45,Other,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Possess Cannabis/20 Grams Or Less,0,0,,3,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,4.0,-1.0,M,Battery,0,0,,4,Medium,0
Male,Greater than 45,Caucasian,0,0,0,2.0,-30.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Depriv LEO of Protect/Communic,1,1,Threat Public Servant,0,High,1
Female,25 - 45,African-American,0,0,0,11.0,-1.0,F,Possession of Cocaine,0,0,,11,High,0
Male,25 - 45,Hispanic,0,0,0,1.0,0.0,M,Battery,0,0,,1,Low,0
Male,Less than 25,Caucasian,0,0,0,8.0,-1.0,F,Felony Battery (Dom Strang),1,0,Susp Drivers Lic 1st Offense,8,Low,1
Female,25 - 45,Caucasian,0,0,1,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,M,Possess Cannabis/20 Grams Or Less,1,0,Possess Cannabis/20 Grams Or Less,0,Low,1
Male,Less than 25,African-American,0,0,0,2.0,-1.0,F,Possession of Cocaine,1,0,Unlaw LicTag/Sticker Attach,2,High,1
Female,Greater than 45,Caucasian,0,0,0,2.0,-23.0,M,DUI Property Damage/Injury,0,0,,2,Low,0
Male,Less than 25,Hispanic,0,0,2,0.0,-1.0,F,Burglary Conveyance Unoccup,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Prowling/Loitering,1,Medium,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Extradition/Defendants,0,Low,1
Male,Less than 25,African-American,1,0,0,12.0,0.0,F,Possession of Cocaine,1,0,Trespass Other Struct/Convey,12,High,1
Male,Greater than 45,Caucasian,0,0,0,3.0,-1.0,F,Grand Theft (Motor Vehicle),0,0,,3,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,African-American,6,0,0,8.0,-1.0,M,Battery,1,1,Grand Theft in the 3rd Degree,8,High,1
Male,25 - 45,Caucasian,0,0,0,2.0,-17.0,M,Driving Under The Influence,0,0,,2,Low,0
Male,Less than 25,African-American,0,1,0,6.0,-19.0,F,Burglary Unoccupied Dwelling,1,0,Resist/Obstruct W/O Violence,6,High,1
Male,25 - 45,African-American,1,1,2,15.0,-1.0,F,Driving While License Revoked,1,0,Possess Cannabis/20 Grams Or Less,15,High,1
Male,Greater than 45,Hispanic,0,0,0,0.0,-1.0,M,Viol Injunction Protect Dom Vi,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,1,0,0,17.0,0.0,F,Poss Pyrrolidinobutiophenone,1,0,Poss Pyrrolidinovalerophenone,17,High,1
Female,Greater than 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Resist Officer w/Violence,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,1,12.0,-1.0,M,Battery,1,0,Viol Pretrial Release Dom Viol,12,High,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Driving License Suspended,1,Low,1
Male,Less than 25,Caucasian,0,0,0,8.0,0.0,F,arrest case no charge,1,0,Driving License Suspended,8,High,0
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,5.0,-1.0,F,arrest case no charge,1,0,Driving License Suspended,5,Low,1
Female,Less than 25,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,1,0,Operating W/O Valid License,1,Low,1
Female,25 - 45,Hispanic,0,0,0,0.0,-2.0,F,Agg Battery Grt/Bod/Harm,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,African-American,0,1,2,5.0,-1.0,F,arrest case no charge,1,0,Trespass Struct/Conveyance,5,High,1
Male,25 - 45,African-American,0,0,0,4.0,0.0,M,Battery,1,0,Leave Acc/Attend Veh/More $50,4,Low,1
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Female,Greater than 45,African-American,0,0,0,1.0,-24.0,F,Possession of Cocaine,1,0,Opert With Susp DL 2nd Offens,1,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Harm Public Servant Or Family,1,0,Resist/Obstruct W/O Violence,0,Medium,1
Female,Greater than 45,Other,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Aggrav Battery w/Deadly Weapon,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Female,25 - 45,African-American,0,0,0,0.0,-3.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,0.0,F,"Poss3,4 Methylenedioxymethcath",1,0,Reckless Driving,0,High,1
Male,Less than 25,Caucasian,0,0,0,5.0,16.0,F,arrest case no charge,1,0,Possess Drug Paraphernalia,5,Medium,1
Male,25 - 45,African-American,0,0,0,9.0,-1.0,F,Possession of Cannabis,0,0,,9,Medium,0
Male,Greater than 45,Caucasian,0,0,0,33.0,-1.0,F,Felony Petit Theft,1,0,Felony Petit Theft,33,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,-2.0,M,Criminal Mischief>$200<$1000,0,0,,0,Medium,0
Male,Less than 25,African-American,0,0,1,1.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Susp Drivers Lic 1st Offense,1,Low,1
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Attempted Burg/Convey/Unocc,1,0,Burglary Unoccupied Dwelling,1,Low,1
Male,Greater than 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,1,0,Viol Pretrial Release Dom Viol,0,Low,1
Male,Greater than 45,African-American,4,0,1,14.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Felony Petit Theft,14,High,1
Female,25 - 45,Native American,0,0,0,5.0,-1.0,F,Use of Anti-Shoplifting Device,1,0,Permit Unauthorizd Person Drv,5,Medium,1
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Burglary Assault/Battery Armed,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,15.0,-1.0,F,Battery on Law Enforc Officer,1,0,Trespass Other Struct/Conve,15,High,1
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,DUI Level 0.15 Or Minor In Veh,1,0,Driving License Suspended,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Other,0,0,0,0.0,-2.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,F,Possession of Cocaine,0,0,,1,Low,0
Male,25 - 45,Hispanic,0,0,0,1.0,-1.0,M,DUI Property Damage/Injury,1,0,Driving License Suspended,1,Low,1
Male,25 - 45,African-American,0,0,0,10.0,-1.0,M,Driving License Suspended,1,1,Battery,10,Medium,1
Male,Less than 25,African-American,0,0,1,10.0,-1.0,F,arrest case no charge,1,0,Escape,10,High,1
Male,25 - 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,17.0,0.0,F,Possession of Cocaine,1,0,Driving License Suspended,17,Medium,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,1,1,Battery,3,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Low,0
